timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 21:23:00,0.25,0.42721518987341767,0.5655968973490938,0.5767918088737202,0.6262626262626263,0.5714285714285714,Foggy,0.04644067642310301,0.5648970141469585,0,Green,0.0885523355384667,0.0053404539385847796,0.9130434782608695,0.3898305084745763,0.0,0.0,0.1600893826833377,0.5809045226130654,0.160089332645682,0.12358651451181529,0.06662299557526784,0.14391108785047355,False,True,False,False,False,True,False,False
2024-01-01 20:38:00,0.0,0.3196202531645569,0.3982972153424611,0.8122866894197952,0.24242424242424243,0.9999999999999999,Foggy,0.3428064476675528,0.33844729221520986,0,Yellow,0.67480439235703,0.032042723631508674,0.8695652173913043,0.6440677966101694,0.0,1.0,0.15190132221680988,0.7718592964824121,0.15190128184003449,0.03657651025051541,0.08914024751783817,0.22216633555170237,False,True,False,False,False,False,False,True
2024-01-01 20:54:00,0.5,0.360759493670886,0.8847371627480262,0.08532423208191126,0.10101010101010102,0.3061224489795918,Cloudy,0.3993639474256839,0.12866276379781594,0,Yellow,0.28966721515161686,0.09612817089452602,0.8695652173913043,0.9152542372881356,0.0,1.0,0.09647653061186715,0.08140703517587941,0.09647649540614786,0.10249042249361422,0.1835106496010629,0.1580198817094309,True,False,False,False,False,False,False,True
2024-01-01 13:16:00,1.0,0.6128691983122362,0.36247772605791384,0.21956769055745165,0.09090909090909091,0.14285714285714285,Rainy,0.41035599283525387,0.43071673117272136,0,Red,1.0,0.17222963951935916,0.5652173913043478,0.2711864406779661,0.0,0.0,0.2983539798781896,0.19095477386934676,0.2983539028072505,0.04833609636839815,0.04487596849468502,0.29215455792225853,False,False,True,False,False,False,True,False
2024-01-01 14:02:00,0.0,0.9641350210970464,0.6837066055636808,0.7258248009101251,0.9797979797979799,0.8163265306122448,Foggy,0.6769159676582761,0.1537778399150399,0,Yellow,1.0,0.04939919893190921,0.6086956521739131,0.03389830508474576,0.0,0.0,0.3125609791143583,0.7597989949748745,0.31256087355020074,0.1500614594006583,0.0738659270783625,0.26528441308281114,False,True,False,False,False,False,False,True
2024-01-02 02:31:00,0.0,0.11392405063291139,0.7903361908954051,0.6848691695108078,0.5252525252525253,0.18367346938775508,Cloudy,0.26514479176801536,0.6835038546588548,0,Red,0.5110312636421639,0.02937249666221629,0.08695652173913043,0.5254237288135594,1.0,0.0,0.0339213669151264,0.6472361809045226,0.033921355197141984,0.09363693708513597,0.019345194258987532,0.3098945160278802,True,False,False,False,False,False,True,False
2024-01-01 10:39:00,1.0,0.9926160337552742,0.84828647249755,0.5358361774744027,0.48484848484848486,0.12244897959183673,Cloudy,0.5282500714907508,0.05193487324878521,0,Red,1.0,0.07209612817089453,0.43478260869565216,0.6610169491525424,0.0,1.0,0.27489389029375355,0.5085427135678392,0.274893790910492,0.10832015998653297,0.016162406886733118,0.1631886485723594,True,False,False,False,False,False,True,False
2024-01-01 15:03:00,0.75,0.03270042194092827,0.4418438965310727,0.3401592718998862,0.19191919191919193,0.4081632653061224,Rainy,0.9296926261819063,0.5820446101774972,0,Yellow,0.07784008865307766,0.00801068090787717,0.6521739130434783,0.05084745762711865,0.0,0.0,0.021447772955018523,0.3206030150753769,0.02144776807012599,0.06527323358416127,0.08201593732631104,0.656508642458708,False,False,True,False,False,False,False,True
2024-01-01 14:01:00,1.0,0.32067510548523204,0.9766280372248081,0.2923777019340159,0.7272727272727273,0.16326530612244897,Foggy,0.13149059113183298,0.9569671124177799,0,Red,0.625810134658652,0.06942590120160214,0.6086956521739131,0.01694915254237288,0.0,0.0,0.07867200403032387,0.3195979899497488,0.07867197445550855,0.24804406143796218,0.032898269535598865,0.3032764874862063,False,True,False,False,False,False,True,False
2024-01-01 15:25:00,0.5,0.060126582278481014,0.6872942842148629,0.41751990898748575,0.11111111111111112,0.24489795918367346,Rainy,0.25531249448968213,0.5650519298847418,0,Green,0.008999630612176363,0.0,0.6521739130434783,0.423728813559322,0.0,0.0,0.021571422205240266,0.3728643216080403,0.021571415414053035,0.03299691845507937,0.04296834975635058,0.26231289600483076,False,False,True,False,False,True,False,False
2024-01-01 23:06:00,0.0,0.10759493670886075,0.9856213965450996,0.8145620022753128,0.0,0.36734693877551017,Rainy,0.6137245786335399,0.365978754428007,0,Green,0.013902414453138116,0.0,1.0,0.1016949152542373,0.0,0.0,0.025166658135595137,0.7185929648241206,0.02516664865239514,0.0,0.03504712917003921,0.3579047806214428,False,False,True,False,False,True,False,False
2024-01-01 06:43:00,1.0,0.40506329113924044,0.9259306914950699,0.3071672354948805,0.696969696969697,0.32653061224489793,Sunny,0.041005064475325315,0.6855609284936317,0,Red,0.7114409483192853,0.0747663551401869,0.2608695652173913,0.7288135593220338,0.0,0.0,0.1043571342821253,0.3376884422110553,0.10435709565522304,0.22629886568950153,0.06263830527999982,0.16923891861954596,False,False,False,True,False,False,True,False
2024-01-01 05:49:00,1.0,0.23839662447257384,0.8510406191797367,0.6916951080773607,0.6262626262626263,0.9999999999999999,Rainy,0.4699766636181599,0.9551980160396818,0,Green,0.041035629134625065,0.0013351134846461949,0.21739130434782608,0.8305084745762712,0.0,0.0,0.06582675700417694,0.7035175879396985,0.06582673334638693,0.1031838696316867,0.09734259765205941,0.5648378261833314,False,False,True,False,False,True,False,False
2024-01-01 13:30:00,0.75,0.7267932489451476,0.04218285770477598,0.31626848691695103,0.5252525252525253,0.3061224489795918,Windy,0.9491577187913076,0.99602768300961,0,Red,1.0,0.10814419225634177,0.5652173913043478,0.5084745762711864,0.0,0.0,0.6642237303611274,0.3276381909547739,0.6642236952959385,0.1752165129132935,0.06033227173674336,0.9651663455926401,False,False,False,False,True,False,True,False
2024-01-02 00:44:00,0.0,0.9124472573839661,0.1272647267935067,0.6257110352673493,0.07070707070707072,0.5714285714285714,Rainy,0.9435203390345901,0.4975515890788721,0,Yellow,1.0,0.06542056074766354,0.0,0.7457627118644068,1.0,0.0,0.6707713584188157,0.5688442211055277,0.6707712668433566,0.014230076139827753,0.06794444339954675,0.6040138716497773,False,False,True,False,False,False,False,True
2024-01-01 13:01:00,0.0,0.4356540084388185,0.5696640274898743,0.9124004550625711,0.595959595959596,0.14285714285714285,Foggy,0.6324479679709738,0.6914399827611355,0,Red,1.0,0.044058744993324434,0.5652173913043478,0.01694915254237288,0.0,0.0,0.16236077095899362,0.8532663316582915,0.1623607200513234,0.08171534274241032,0.011572744502607105,0.5455490454202119,False,True,False,False,False,False,True,False
2024-01-01 20:12:00,0.5,0.541139240506329,0.5379420932442287,0.8668941979522184,0.48484848484848486,0.6122448979591836,Cloudy,0.051541355424784885,0.19903784376930667,0,Yellow,0.9852916484771147,0.044058744993324434,0.8695652173913043,0.2033898305084746,0.0,1.0,0.2084163259477066,0.8251256281407036,0.20841626185509005,0.06864475301094713,0.05121227797947128,0.058617117631401344,True,False,False,False,False,False,False,True
2024-01-02 02:09:00,0.5,0.9883966244725738,0.13558892034335684,0.3959044368600682,0.8585858585858587,0.42857142857142855,Cloudy,0.03580514320584294,0.6536409279426516,0,Green,0.32919171228046606,0.026702269692923896,0.08695652173913043,0.15254237288135594,1.0,0.0,0.711590494676262,0.43718592964824127,0.7115903926587113,0.22054902415544764,0.06504175327365007,0.15853228714158593,True,False,False,False,False,True,False,False
2024-01-01 02:23:00,0.75,0.8881856540084387,0.014012525806627874,0.09215017064846416,0.38383838383838387,0.5714285714285714,Cloudy,0.8549093130975907,0.7788546681369377,1,Red,1.0,0.2376502002670227,0.08695652173913043,0.3898305084745763,0.0,0.0,0.8711452321220804,0.12864321608040202,0.871145216520422,0.2798540943304383,0.24614602679467035,0.7449970683047235,True,False,False,False,False,False,True,False
2024-01-01 05:22:00,0.25,0.25421940928270037,0.7978735534531417,0.029579067121729235,0.8383838383838385,0.4693877551020408,Cloudy,0.8125606346672991,0.5783636073089098,0,Green,0.024010208536216795,0.006675567423230973,0.21739130434782608,0.3728813559322034,0.0,0.0,0.0741835772753472,0.1135678391959799,0.07418355117415486,0.6715819907534535,0.22214447446697885,0.5866953591446143,True,False,False,False,False,True,False,False
2024-01-02 04:05:00,0.25,0.910337552742616,0.8357230456416059,0.2821387940841865,0.6565656565656566,0.0,Rainy,0.7339998696644727,0.8632729150763205,0,Green,0.11917794418885792,0.013351134846461948,0.17391304347826086,0.0847457627118644,1.0,0.0,0.2549724099486495,0.2954773869346734,0.25497231819221927,0.24006766908774738,0.0,0.7137218810552127,False,False,True,False,False,True,False,False
2024-01-01 05:26:00,0.5,0.3554852320675105,0.5591534232037386,0.7053469852104665,0.32323232323232326,0.4897959183673469,Sunny,0.6132735836104675,0.10351647892834737,0,Green,0.06125121730078242,0.0026702269692923893,0.21739130434782608,0.4406779661016949,0.0,0.0,0.13505185659006944,0.6603015075376885,0.1350518147142065,0.05654644389623124,0.05062363096743989,0.21600924108288957,False,False,False,True,False,True,False,False
2024-01-01 03:12:00,0.75,0.2795358649789029,0.38638493951988195,0.5745164960182025,0.7676767676767677,0.7755102040816326,Cloudy,0.9861519929092566,0.8473533604770225,0,Yellow,0.36189932502770406,0.02136181575433912,0.13043478260869565,0.2033898305084746,0.0,0.0,0.13643393790876146,0.6030150753768845,0.13643390236408,0.14627742040794064,0.08730397692428765,0.884861792218729,True,False,False,False,False,False,False,True
2024-01-01 19:48:00,0.25,0.12552742616033755,0.24974612349530734,0.36518771331058014,0.4545454545454546,0.24489795918367346,Cloudy,0.06193937224757967,0.3969274782594221,0,Yellow,0.2790892911111857,0.026702269692923896,0.8260869565217391,0.8135593220338984,0.0,1.0,0.08540112577035093,0.36080402010050255,0.08540110952240412,0.13905736524634935,0.04426387785715693,0.11127750001121625,True,False,False,False,False,False,False,True
2024-01-01 23:44:00,0.5,0.2120253164556962,0.4641784466908997,0.931740614334471,0.595959595959596,0.8163265306122448,Cloudy,0.3694180581900664,0.6860000817600451,0,Yellow,0.33802343933644513,0.013351134846461948,1.0,0.7457627118644068,0.0,0.0,0.09400965593710793,0.9035175879396985,0.0940096294720399,0.07735951428445485,0.06260491699350564,0.3765787375681726,True,False,False,False,False,False,False,True
2024-01-01 09:57:00,1.0,0.4135021097046413,0.4958358508654206,0.2036405005688282,0.8787878787878789,0.6530612244897959,Cloudy,0.9491396863584631,0.5758048444863098,0,Yellow,0.5749689378421035,0.07076101468624833,0.3913043478260869,0.9661016949152542,0.0,1.0,0.16936955602151724,0.2804020100502513,0.16936950590207003,0.3364780082868551,0.1477318513693316,0.6632215402790266,True,False,False,False,False,False,False,True
2024-01-01 22:34:00,0.75,0.9018987341772151,0.8277019157296116,0.6313993174061433,0.5757575757575758,0.36734693877551017,Windy,0.3194760646675197,0.5914180616379621,0,Green,0.0995668088250109,0.0053404539385847796,0.9565217391304348,0.576271186440678,0.0,0.0,0.25445571053561605,0.614070351758794,0.2544556192306235,0.10785146730626391,0.040654669750975626,0.30878647597129194,False,False,False,False,True,True,False,False
2024-01-02 00:38:00,1.0,0.07594936708860758,0.12767016667511605,0.6040955631399317,0.9292929292929294,0.12244897959183673,Windy,0.07007595242403702,0.8652919436049229,0,Yellow,0.2734813123341952,0.01602136181575434,0.0,0.6440677966101694,1.0,0.0,0.07668842637583267,0.6130653266331658,0.07668841892843052,0.17434427445088788,0.0135724372560389,0.23266962890691387,False,False,False,False,True,False,False,True
2024-01-01 13:19:00,0.5,0.8565400843881855,0.9254553535295343,0.18543799772468714,0.10101010101010102,0.08163265306122448,Sunny,0.5950029565413069,0.7651809571461243,0,Yellow,0.39890526881359345,0.08010680907877168,0.5652173913043478,0.3220338983050847,0.0,0.0,0.22177497059529225,0.15879396984924624,0.22177488841473192,0.06243071624279578,0.029808837454352134,0.5609036697142807,False,False,False,True,False,False,False,True
2024-01-01 16:28:00,0.5,0.23101265822784808,0.7728263834471657,0.18885096700796358,0.33333333333333337,0.9591836734693877,Windy,0.1741652245145549,0.11151041598142053,0,Yellow,0.14305382988011686,0.02136181575433912,0.6956521739130435,0.4745762711864407,0.0,0.0,0.0693282246601725,0.22814070351758794,0.06932820056774606,0.15257973369871367,0.2593985240827623,0.07742563436686631,False,False,False,False,True,False,False,True
2024-01-02 06:51:00,0.0,0.7056962025316454,0.09118086806162562,0.3481228668941979,0.14141414141414144,0.3877551020408163,Rainy,0.4068734912134628,0.21054741736606275,0,Green,0.2236475368548306,0.02403204272363151,0.2608695652173913,0.864406779661017,1.0,0.0,0.5696917050564472,0.3216080402010051,0.5696916457504632,0.04796209452415644,0.07769810664860369,0.19574655865623722,False,False,True,False,False,True,False,False
2024-01-01 23:22:00,1.0,0.3407172995780591,0.4710662422214178,0.06257110352673492,0.05050505050505051,0.5714285714285714,Rainy,0.48836106647317973,0.7678232320969096,0,Yellow,0.29473790254877597,0.10947930574098796,1.0,0.3728813559322034,0.0,0.0,0.14542639516334968,0.06934673366834171,0.14542635327427855,0.056939123080349395,0.38061467712984665,0.4903692356150223,False,False,True,False,False,False,False,True
2024-01-01 09:20:00,0.0,0.850210970464135,0.4296981920812535,0.7508532423208191,0.9191919191919192,0.44897959183673464,Windy,0.9975882348712823,0.6669493602609087,0,Red,1.0,0.04939919893190921,0.3913043478260869,0.3389830508474576,0.0,1.0,0.3725685835426669,0.7577889447236181,0.37256847872146853,0.1411343622677321,0.04072872208573692,0.758790169143135,False,False,False,False,True,False,True,False
2024-01-01 21:26:00,0.5,0.6097046413502109,0.7245115974415731,0.44596131968145614,0.9191919191919192,0.4897959183673469,Foggy,0.904888548390262,0.9451027511207575,0,Yellow,0.6903522616609019,0.050734312416555405,0.9130434782608695,0.4406779661016949,0.0,0.0,0.19030559129946983,0.4904522613065327,0.1903055259470273,0.21237105989742805,0.0668577741764644,0.8945398644482178,False,True,False,False,False,False,False,True
2024-01-02 06:53:00,0.0,0.8227848101265822,0.10455663144446059,0.8270762229806599,0.21212121212121213,0.7142857142857142,Rainy,0.792989793084554,0.509548471081438,1,Green,0.6738977131535645,0.032042723631508674,0.2608695652173913,0.8983050847457628,1.0,0.0,0.6393129941112052,0.7678391959798996,0.6393129192488882,0.03216387085809583,0.06398877401036741,0.5317384540577365,False,False,True,False,False,True,False,False
2024-01-02 06:17:00,1.0,0.9862869198312235,0.3544184074338992,0.8134243458475541,0.4545454545454546,0.12244897959183673,Cloudy,0.5864241926586073,0.6385305925053462,0,Green,0.2477249068135263,0.012016021361815754,0.2608695652173913,0.288135593220339,1.0,0.0,0.47965644401530827,0.7507537688442212,0.4796563204888747,0.07041327233395415,0.011206758018862643,0.48856680881607484,True,False,False,False,False,True,False,False
2024-01-02 04:23:00,0.25,0.7278481012658227,0.020847975661760332,0.8452787258248009,0.6262626262626263,0.1020408163265306,Foggy,0.0688589693601327,0.9794020338417091,0,Yellow,1.0,0.046728971962616814,0.17391304347826086,0.3898305084745763,1.0,0.0,0.7060427378970567,0.7949748743718593,0.7060427195689891,0.09187093948306721,0.008843887358199768,0.26034105776331695,False,True,False,False,False,False,False,True
2024-01-01 01:38:00,0.25,0.6919831223628691,0.947817798091202,0.5017064846416383,0.04040404040404041,0.4081632653061224,Foggy,0.4075371839395822,0.11278482535619327,0,Red,1.0,0.08144192256341788,0.043478260869565216,0.6440677966101694,0.0,0.0,0.17561577933017825,0.44824120603015083,0.1756157138340831,0.010143382656126488,0.060539599541407696,0.15392039049672554,False,True,False,False,False,False,True,False
2024-01-01 23:05:00,1.0,0.6339662447257384,0.6381254118032093,0.8304891922639362,0.48484848484848486,0.5102040816326531,Cloudy,0.35572401660948044,0.7337913647250451,0,Green,0.11397293394674098,0.004005340453938584,1.0,0.0847457627118644,0.0,0.0,0.21669279334202687,0.7879396984924624,0.21669272210431223,0.07173084758025954,0.0445955437822211,0.38718968895164985,True,False,False,False,False,True,False,False
2024-01-01 21:02:00,0.25,0.5548523206751054,0.857556202609974,0.05233219567690557,0.30303030303030304,0.9795918367346939,Windy,0.32327686664296557,0.18671503576474524,0,Red,1.0,0.2750333778371161,0.9130434782608695,0.03389830508474576,0.0,0.0,0.1523466545055695,0.10552763819095479,0.1523465993418728,0.25622605979273055,0.48936173906619135,0.15494841192280365,False,False,False,False,True,False,True,False
2024-01-01 17:00:00,0.0,0.7742616033755273,0.9227739397547875,0.9215017064846416,0.6666666666666667,0.02040816326530612,Foggy,0.032994774740347455,0.24205339451932129,0,Red,1.0,0.042723631508678236,0.7391304347826086,0.0,0.0,1.0,0.20084339392524692,0.8623115577889447,0.2008433195707691,0.09049322237946279,0.0016366614300806267,0.06166176612535476,False,True,False,False,False,False,True,False
2024-01-02 05:03:00,0.0,0.7647679324894514,0.9844776207324074,0.7554038680318543,0.6767676767676768,0.9591836734693877,Rainy,0.0596232217997279,0.8606664383473783,0,Yellow,0.7287014338963699,0.03471295060080107,0.21739130434782608,0.05084745762711865,1.0,0.0,0.18840041139817,0.7628140703517589,0.18840034039496154,0.10326103448510501,0.08646617686132611,0.22394202070289163,False,False,True,False,False,False,False,True
2024-01-01 03:19:00,0.75,0.0991561181434599,0.027350232487651338,0.9055745164960182,0.23232323232323235,0.1020408163265306,Foggy,0.42697420172952255,0.9756142077972141,0,Red,1.0,0.046728971962616814,0.13043478260869565,0.3220338983050847,0.0,0.0,0.12309474356968877,0.8090452261306533,0.12309474336274054,0.03351582776108882,0.008697187806602847,0.5405426612938246,False,True,False,False,False,False,True,False
2024-01-01 20:20:00,0.25,0.26793248945147674,0.22004355076620252,0.7610921501706485,0.9797979797979799,0.18367346938775508,Cloudy,0.27050316132922086,0.38809495457207144,1,Green,0.27764532052788876,0.013351134846461948,0.8695652173913043,0.3389830508474576,0.0,1.0,0.17494655365514636,0.7597989949748745,0.1749465208283238,0.1500614594006583,0.016619833592631562,0.20765785480029222,True,False,False,False,False,True,False,False
2024-01-02 04:08:00,1.0,0.8027426160337552,0.19935317582285583,0.3071672354948805,0.6666666666666667,0.8571428571428571,Cloudy,0.864944088122382,0.9949288008752095,0,Yellow,1.0,0.09879839786381842,0.17391304347826086,0.13559322033898305,1.0,0.0,0.5107202221131036,0.36080402010050255,0.5107201275103381,0.2039508023613124,0.15492357250004926,0.8973970333879745,True,False,False,False,False,False,False,True
2024-01-01 12:15:00,0.25,0.9240506329113923,0.4290741307620787,0.30147895335608643,0.07070707070707072,0.6530612244897959,Foggy,0.3934675764206998,0.005517780909604975,0,Red,1.0,0.12149532710280374,0.5217391304347826,0.2542372881355932,0.0,0.0,0.4045735612741226,0.2864321608040202,0.40457344740731116,0.026571592411051323,0.1449960764284111,0.10396714136691881,False,True,False,False,False,False,True,False
2024-01-01 10:47:00,1.0,0.6139240506329113,0.04267845252542135,0.9158134243458476,0.36363636363636365,0.673469387755102,Rainy,0.318023066059058,0.04757886461369332,0,Green,0.4588804190872763,0.020026702269692925,0.43478260869565216,0.7966101694915254,0.0,1.0,0.5651699411936495,0.8592964824120604,0.5651699117112161,0.0495255768586586,0.05419106822148123,0.0997692664381849,False,False,True,False,False,True,False,False
2024-01-01 21:19:00,0.25,0.4789029535864978,0.497028385467585,0.8703071672354948,0.30303030303030304,0.44897959183673464,Rainy,0.6335882859731317,0.7902857784869819,0,Yellow,0.7512676718492898,0.03471295060080107,0.9130434782608695,0.3220338983050847,0.0,0.0,0.1948763732204798,0.8020100502512564,0.19487631532761104,0.04408190529461737,0.038587666231063245,0.6007010081024312,False,False,True,False,False,False,False,True
2024-01-01 10:48:00,0.0,0.5432489451476793,0.44648727903804664,0.41296928327645044,0.9797979797979799,0.08163265306122448,Rainy,0.8949679503201455,0.06102265471339219,0,Green,0.180764968602035,0.014686248331108142,0.43478260869565216,0.8135593220338984,0.0,1.0,0.23544458570273138,0.44723618090452266,0.2354445187825939,0.24648524640348238,0.012132936271211535,0.277175865605894,False,False,True,False,False,True,False,False
2024-01-02 09:00:00,0.75,0.8533755274261602,0.0841229074227115,0.7372013651877133,0.22222222222222224,0.5918367346938775,Foggy,0.42866990938151034,0.6910451194349194,0,Red,1.0,0.05473965287049398,0.3913043478260869,0.0,1.0,1.0,0.6952563471148069,0.6834170854271358,0.6952562785850406,0.0376320909830077,0.05921345432988124,0.4161961707642772,False,True,False,False,False,False,True,False
2024-01-01 23:41:00,0.0,0.811181434599156,0.37815724903919923,0.6689419795221843,0.6565656565656566,0.2040816326530612,Windy,0.5943502531606082,0.7710125477940928,0,Red,1.0,0.057409879839786376,1.0,0.6949152542372882,0.0,0.0,0.3826532923760445,0.6472361809045226,0.3826531909641841,0.11704617135641998,0.021494660287763923,0.5635537335179021,False,False,False,False,True,False,True,False
2024-01-02 04:12:00,0.0,0.43881856540084385,0.21812797251940252,0.9055745164960182,0.13131313131313133,0.9387755102040816,Sunny,0.1166113426150282,0.809307003058493,0,Yellow,0.6551260955707042,0.02937249666221629,0.17391304347826086,0.2033898305084746,1.0,0.0,0.2769722332973273,0.8402010050251257,0.2769721801387512,0.01827257949560402,0.0771793416103516,0.25104073628476364,False,False,False,True,False,False,False,True
2024-01-01 22:21:00,0.0,0.741561181434599,0.484516011998933,0.919226393629124,0.5353535353535354,0.9591836734693877,Rainy,0.11456412422157242,0.5550242659474431,0,Green,0.21498371335504887,0.00801068090787717,0.9565217391304348,0.3559322033898305,0.0,0.0,0.30316188037907016,0.8934673366834172,0.30316179068617255,0.07024128602965321,0.07435345825050153,0.17979949578582985,False,False,True,False,False,True,False,False
2024-01-01 14:25:00,1.0,0.04430379746835443,0.47506972138620196,0.863481228668942,0.22222222222222224,0.4897959183673469,Windy,0.47182981323791046,0.42551556194813556,0,Red,0.31203196883709994,0.014686248331108142,0.6086956521739131,0.423728813559322,0.0,0.0,0.024662649883446724,0.7899497487437186,0.024662643724433487,0.03279693753349585,0.042707936039388016,0.3201816800032391,False,False,False,False,True,False,True,False
2024-01-01 14:57:00,0.0,0.6845991561181434,0.7808712939905275,0.6996587030716723,0.7575757575757577,0.5918367346938775,Windy,0.5379179890704415,0.8608301122666684,0,Red,1.0,0.053404539385847785,0.6086956521739131,0.9661016949152542,0.0,0.0,0.20194022096249287,0.7035175879396985,0.20194014986076564,0.12481919713510489,0.05761092514101475,0.570278519415423,False,False,False,False,True,False,True,False
2024-01-01 09:27:00,1.0,0.14240506329113922,0.3452652962419729,0.23208191126279862,0.17171717171717174,0.8571428571428571,Cloudy,0.45946591081605076,0.4946666480036004,0,Yellow,0.2734141509117163,0.03738317757009345,0.3913043478260869,0.4576271186440678,0.0,1.0,0.07946807224084412,0.24522613065326634,0.07946805350089281,0.07388002541425523,0.21787837888859202,0.34576578396201185,True,False,False,False,False,False,False,True
2024-01-01 11:44:00,0.0,0.16877637130801687,0.9589275233869746,0.49715585893060293,0.8181818181818182,0.836734693877551,Foggy,0.09301664902106693,0.6099592590420981,0,Red,0.4927633567278954,0.03337783711615487,0.4782608695652174,0.7457627118644068,0.0,0.0,0.04148200380188881,0.542713567839196,0.04148198831392272,0.17205647192565202,0.10395768056222726,0.1821568908170336,False,True,False,False,False,False,True,False
2024-01-01 04:17:00,1.0,0.481012658227848,0.19105495504522063,0.931740614334471,0.29292929292929293,0.5714285714285714,Foggy,0.514170329250623,0.24204310037041554,0,Green,0.20218946237281307,0.00801068090787717,0.17391304347826086,0.288135593220339,0.0,0.0,0.3183350676776872,0.8613065326633166,0.31833501138670023,0.03980655089501618,0.04587766571137674,0.25165903840960724,False,True,False,False,False,True,False,False
2024-01-02 03:52:00,1.0,0.02004219409282701,0.8742502288104249,0.5517633674630261,0.5454545454545455,0.7755102040816326,Cloudy,0.1149842987598218,0.6223825657423623,0,Red,0.15232210618220896,0.009345794392523364,0.13043478260869565,0.8813559322033898,1.0,0.0,0.005108071374225594,0.5608040201005026,0.005108069683368802,0.1112458931287871,0.09344596514773858,0.19854411247830187,True,False,False,False,False,False,True,False
2024-01-02 07:35:00,0.5,0.3048523206751055,0.26598208752538666,0.06598407281001138,0.5151515151515152,0.4693877551020408,Foggy,0.6918180728405601,0.1600053237529362,0,Green,0.10816347090231371,0.028037383177570093,0.30434782608695654,0.5932203389830508,1.0,1.0,0.18057885268068888,0.1135678391959799,0.18057881421173008,0.4126588135954955,0.22214447446697885,0.27409109768370465,False,True,False,False,False,True,False,False
2024-01-01 00:37:00,1.0,0.780590717299578,0.7251359503597273,0.3799772468714448,0.5252525252525253,0.5510204081632653,Cloudy,0.010564548747677871,0.4581023575703088,0,Yellow,0.5299707847812216,0.04806408544726301,0.0,0.6271186440677966,0.0,0.0,0.24301560623050847,0.3959798994974875,0.24301552262540907,0.1476998325369952,0.09154342425308785,0.1001703331804514,True,False,False,False,False,False,False,True
2024-01-01 05:55:00,0.5,0.5833333333333333,0.019621739291716345,0.3560864618885096,0.23232323232323235,0.836734693877551,Cloudy,0.7415232038049759,0.7833955635064667,0,Green,0.20339836797743377,0.020026702269692925,0.21739130434782608,0.9322033898305084,0.0,0.0,0.574661302648385,0.35979899497487444,0.5746612896290354,0.07125279156924265,0.15161586037518335,0.6706083893708195,True,False,False,False,False,True,False,False
2024-01-01 21:17:00,1.0,0.1381856540084388,0.8875031069378502,0.9340159271899886,0.020202020202020204,0.6530612244897959,Rainy,0.6941671000338459,0.3755027067119757,0,Red,0.6178850868061385,0.026702269692923896,0.9130434782608695,0.288135593220339,0.0,0.0,0.03656294042331304,0.8402010050251257,0.03656292716326258,0.002811166076246772,0.053689976772418505,0.40052327132911103,False,False,True,False,False,False,True,False
2024-01-01 02:54:00,0.75,0.140295358649789,0.40283673698621525,0.08873720136518772,0.18181818181818182,0.7551020408163265,Foggy,0.4392425207221307,0.8097130989699712,0,Green,0.02313711004399073,0.006675567423230973,0.08695652173913043,0.9152542372881356,0.0,0.0,0.0711766781066606,0.11457286432160804,0.07117665985726301,0.14469236376813488,0.35502714547868747,0.4759723057865375,False,True,False,False,False,True,False,False
2024-01-01 21:43:00,1.0,0.8217299578059071,0.21364890620611066,0.2309442548350398,0.37373737373737376,0.5102040816326531,Foggy,0.9880188879093965,0.4642919416521055,0,Red,1.0,0.13885180240320427,0.9130434782608695,0.7288135593220338,0.0,0.0,0.508355517088821,0.24723618090452262,0.5083554186638242,0.15966929748286796,0.12877940944185726,0.6030479001220215,False,True,False,False,False,False,True,False
2024-01-01 15:21:00,1.0,0.8238396624472573,0.5229096400682308,0.9601820250284414,0.7272727272727273,0.6122448979591836,Rainy,0.10583832366884299,0.40039609928456477,0,Yellow,1.0,0.04005340453938584,0.6521739130434783,0.3559322033898305,0.0,0.0,0.3203614476244642,0.9316582914572865,0.32036134971848834,0.0916684591067376,0.04559271130283745,0.13316471463143548,False,False,True,False,False,False,False,True
2024-01-01 14:12:00,0.75,0.6624472573839661,0.9411915901303923,0.8896473265073948,0.30303030303030304,0.9183673469387754,Rainy,0.7635385643301136,0.291427762233912,0,Green,0.09970113166996876,0.004005340453938584,0.6086956521739131,0.2033898305084746,0.0,0.0,0.16902065104846903,0.842211055276382,0.1690205881384758,0.04207132810912259,0.07532934847024932,0.3807332069098871,False,False,True,False,False,True,False,False
2024-01-01 07:25:00,0.75,0.3459915611814346,0.8904427041923838,0.17178612059158133,0.020202020202020204,0.02040816326530612,Foggy,0.0,0.4610695309788717,0,Red,1.0,0.22696929238985314,0.30434782608695654,0.423728813559322,0.0,1.0,0.09200964959396189,0.135678391959799,0.09200961595757469,0.014136610364721164,0.008437271464231158,0.09541840349329042,False,True,False,False,False,False,True,False
