timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 12:00:00,0.5,0.420886075949367,0.4616330491785021,0.27872582480091007,0.9797979797979799,0.4897959183673469,Sunny,0.8514161859372709,0.5074000241844241,0,Red,1.0,0.102803738317757,0.5217391304347826,0.0,0.0,0.0,0.1803205134970863,0.3487437185929649,0.18032046175143873,0.3090644006049066,0.09127991385174956,0.5616909284970211,False,False,False,True,False,False,True,False
2024-01-01 06:54:00,0.0,0.8702531645569619,0.45078962844415726,0.19908987485779295,0.9090909090909092,0.7346938775510203,Windy,0.6426207199178762,0.6906284315725013,0,Green,0.16333657946875316,0.020026702269692925,0.2608695652173913,0.9152542372881356,0.0,0.0,0.37052237324300846,0.28341708542713573,0.37052226674301947,0.3448276076914807,0.1646450773922459,0.5515469542247409,False,False,False,False,True,True,False,False
2024-01-01 03:57:00,0.75,0.04430379746835443,0.35264268928335507,0.6928327645051194,0.37373737373737376,0.4897959183673469,Cloudy,0.5057152328833439,0.09497515377157573,0,Red,0.4131434903791262,0.022696929238985312,0.13043478260869565,0.9661016949152542,0.0,0.0,0.031668716757742604,0.6542713567839197,0.031668710218651405,0.06595036336203872,0.051063836447733484,0.17734162692827485,True,False,False,False,False,False,True,False
2024-01-02 00:32:00,0.5,0.11181434599156118,0.5813824974381239,0.9533560864618885,0.696969696969697,0.8163265306122448,Windy,0.9883412000644609,0.8764504008160197,0,Red,0.5849424090802243,0.022696929238985312,0.0,0.5423728813559322,1.0,0.0,0.04424954745366101,0.9326633165829147,0.044249534062775445,0.0877580930909729,0.06072741691694238,0.9079441372860756,False,False,False,False,True,False,True,False
2024-01-01 22:15:00,0.0,0.911392405063291,0.27973920265400765,0.1217292377701934,0.5454545454545455,0.5714285714285714,Windy,0.9171242818808221,0.24766710389430446,0,Green,0.16766849121864402,0.032042723631508674,0.9565217391304348,0.2542372881355932,0.0,0.0,0.49986030017225813,0.17085427135678394,0.4998601865490291,0.3177693594863696,0.1966812773653466,0.4147167470697889,False,False,False,False,True,True,False,False
2024-01-01 17:43:00,0.0,0.16350210970464132,0.8498938371298076,0.37770193401592717,0.5656565656565657,0.14285714285714285,Windy,0.30020014127242006,0.3815724806217108,0,Yellow,0.19312267033815775,0.017356475300400537,0.7391304347826086,0.7288135593220338,0.0,1.0,0.04519096319972729,0.37788944723618095,0.04519094703388471,0.16596040480859847,0.024762884304611352,0.21925648341045315,False,False,False,False,True,False,False,True
2024-01-01 00:23:00,0.0,0.4831223628691983,0.7823315404044281,0.41751990898748575,0.5555555555555556,0.7959183673469387,Cloudy,0.5791605347066853,0.37673384599307114,0,Green,0.05372913798314248,0.004005340453938584,0.0,0.3898305084745763,0.0,0.0,0.14256077778770934,0.44422110552763827,0.14256072766359648,0.140631357747287,0.11903394232114158,0.34758882098349697,True,False,False,False,False,True,False,False
2024-01-02 05:26:00,0.75,0.8364978902953586,0.9682384086305794,0.6552901023890785,0.8585858585858587,0.4693877551020408,Rainy,0.7985796036403763,0.5311884978385548,0,Yellow,0.7050606131837871,0.038718291054739645,0.21739130434782608,0.4406779661016949,1.0,0.0,0.20896784969027823,0.6683417085427136,0.20896777128781896,0.1484946564917981,0.04796301400681164,0.5485563409291266,False,False,True,False,False,False,False,True
2024-01-01 01:03:00,0.25,0.4008438818565401,0.6758278571482336,0.2673492605233219,0.5656565656565657,0.42857142857142855,Cloudy,0.7429166036232431,0.5615755078553444,0,Red,1.0,0.11882510013351134,0.043478260869565216,0.05084745762711865,0.0,0.0,0.13246271066830595,0.2944723618090453,0.13246266643742505,0.20745050476104632,0.09286081558289008,0.536515222063329,True,False,False,False,False,False,True,False
2024-01-01 04:49:00,0.75,0.510548523206751,0.5602652009862711,0.6700796359499431,0.19191919191919193,0.7142857142857142,Windy,0.3534875104373522,0.20977127348644942,0,Green,0.08244064609288425,0.004005340453938584,0.17391304347826086,0.8305084745762712,0.0,0.0,0.1916457223269642,0.6271356783919598,0.19164566248305182,0.035245577561698785,0.07750073211946523,0.17524895377166153,False,False,False,False,True,True,False,False
2024-01-01 03:08:00,0.0,0.490506329113924,0.4444644381196732,0.8805460750853242,0.6262626262626263,0.6122448979591836,Sunny,0.6798990475030167,0.053227494036210965,0,Red,1.0,0.044058744993324434,0.13043478260869565,0.13559322033898305,0.0,0.0,0.21390778704250707,0.8512562814070352,0.21390772648797152,0.08606419845261082,0.04970943462457533,0.20847755768077056,False,False,False,True,False,False,True,False
2024-01-01 11:41:00,0.5,0.8691983122362869,0.1335498736509187,0.2866894197952218,0.29292929292929293,0.7755102040816326,Cloudy,0.8329077032301351,0.742882291340085,0,Yellow,1.0,0.11615487316421895,0.4782608695652174,0.6949152542372882,0.0,0.0,0.6312543618139451,0.30150753768844224,0.6312542726936833,0.10521141282562205,0.16456413121539312,0.7064047338140336,True,False,False,False,False,False,False,True
2024-01-02 06:14:00,0.25,0.37658227848101267,0.4341446333550354,0.35722411831626844,0.787878787878788,0.7346938775510203,Foggy,0.5702263338210087,0.9510101555234083,0,Yellow,0.5729540951677357,0.04939919893190921,0.2608695652173913,0.23728813559322035,1.0,0.0,0.16841144707493694,0.4110552763819096,0.16841140020133077,0.21413178863160265,0.11797113908404089,0.6402883339900679,False,True,False,False,False,False,False,True
2024-01-01 18:57:00,0.5,0.26371308016877637,0.7838172410419896,0.9374288964732651,0.6666666666666667,0.5306122448979591,Sunny,0.11554076897109705,0.34080102049409744,0,Yellow,0.36005238590953353,0.014686248331108142,0.7826086956521738,0.9661016949152542,0.0,1.0,0.07808141310776298,0.9015075376884423,0.07808138579058986,0.08672267148726885,0.04078014731845178,0.12141994492719341,False,False,False,True,False,False,False,True
2024-01-01 05:54:00,0.25,0.44409282700421937,0.18684798271749914,0.5847554038680318,0.7373737373737375,0.9183673469387754,Windy,0.15590318308532108,0.4773030976217789,0,Green,0.13304677793075656,0.006675567423230973,0.21739130434782608,0.9152542372881356,0.0,0.0,0.2978093943967494,0.6160804020100503,0.2978093427183635,0.1377018653515157,0.10132490544241271,0.1799573116077662,False,False,False,False,True,True,False,False
2024-01-01 06:56:00,0.25,0.3850210970464135,0.583745559568045,0.13196814562002274,0.8989898989898991,0.9795918367346939,Cloudy,0.27409403081426137,0.7010626784007497,0,Red,1.0,0.14419225634178906,0.2608695652173913,0.9491525423728814,0.0,0.0,0.14157860207864886,0.23517587939698495,0.1415785573541444,0.4009515616678095,0.25812488182381,0.3218407613384938,True,False,False,False,False,False,True,False
2024-01-01 20:45:00,0.5,0.9535864978902951,0.10749673500712403,0.28555176336746296,0.696969696969697,0.2040816326530612,Foggy,0.5954840786185409,0.5076827234913621,0,Green,0.46193626381006747,0.0520694259012016,0.8695652173913043,0.7627118644067796,0.0,1.0,0.7320000717148226,0.3125628140703518,0.7319999835667877,0.24246306991977437,0.04194529363438979,0.42465628995193727,False,True,False,False,False,True,False,False
2024-01-01 15:30:00,0.25,0.06856540084388185,0.6987931481201474,0.4789533560864619,0.9595959595959597,0.04081632653061224,Windy,0.9695776524106747,0.28587395813564687,0,Red,0.3750965445448134,0.026702269692923896,0.6521739130434783,0.5084745762711864,0.0,0.0,0.02384390559522365,0.5015075376884423,0.02384389796123636,0.21717302826687745,0.005457566140747605,0.46345272920504665,False,False,False,False,True,False,True,False
2024-01-01 03:16:00,0.5,0.8660337552742615,0.9026299138054549,0.9283276450511945,0.4444444444444445,0.9591836734693877,Cloudy,0.5977359922857688,0.5026000796831172,0,Red,1.0,0.04138851802403204,0.13043478260869565,0.2711864406779661,0.0,0.0,0.2286528530213571,0.892462311557789,0.22865276888407846,0.05837642610835236,0.07443366694246314,0.4231618901967743,True,False,False,False,False,False,True,False
2024-01-01 09:39:00,0.75,0.5084388185654007,0.26758622412777844,0.30375426621160406,1.0,0.04081632653061224,Rainy,0.6777861850582259,0.907051608777178,1,Red,1.0,0.10146862483311081,0.3913043478260869,0.6610169491525424,0.0,1.0,0.290890475492499,0.35075376884422116,0.2908904119396033,0.31381089930633127,0.0075674499036684885,0.6980846930438289,False,False,True,False,False,False,True,False
2024-01-01 18:54:00,0.5,0.12025316455696203,0.5852680127922609,0.30147895335608643,0.8383838383838385,0.5918367346938775,Cloudy,0.36402445380141085,0.23578859759060122,0,Red,0.808455623090097,0.08010680907877168,0.7826086956521738,0.9152542372881356,0.0,1.0,0.0470066622450174,0.35979899497487444,0.0470066479211156,0.2571296391411799,0.107240486606837,0.18982442741932906,True,False,False,False,False,False,True,False
2024-01-02 06:13:00,0.5,0.12869198312236285,0.5719703413126618,0.24345847554038677,0.6161616161616162,0.3877551020408163,Sunny,0.7733587672290385,0.18272505781729598,0,Yellow,0.10648443534034051,0.013351134846461948,0.2608695652173913,0.22033898305084745,1.0,0.0,0.05096155043148354,0.2763819095477387,0.05096153500902291,0.23892672970692386,0.08883318527228642,0.3169300859752411,False,False,False,True,False,False,False,True
2024-01-02 08:14:00,1.0,0.4504219409282699,0.4282726237323682,0.03185437997724687,0.98989898989899,0.9387755102040816,Foggy,0.890611477416456,0.9173798806546769,0,Red,1.0,0.205607476635514,0.34782608695652173,0.23728813559322035,1.0,1.0,0.20154340347466576,0.15376884422110554,0.20154334747923558,0.6277538573906936,0.3517287560602266,0.8645071309817562,False,True,False,False,False,False,True,False
2024-01-01 07:13:00,0.5,0.3364978902953586,0.9366825322909255,0.949943117178612,0.4040404040404041,0.8571428571428571,Rainy,0.432545046447445,0.9795271236768084,0,Yellow,0.43695221464790623,0.017356475300400537,0.30434782608695654,0.22033898305084745,0.0,1.0,0.08568243610130613,0.9025125628140704,0.08568240429088236,0.05250310178390684,0.06580531776542385,0.5466524011548157,False,False,True,False,False,False,False,True
2024-01-01 01:40:00,0.75,0.9567510548523205,0.7252607011347897,0.14675767918088736,0.686868686868687,0.6326530612244897,Rainy,0.4821518793442892,0.6870448607131303,0,Yellow,0.8327680580274689,0.1321762349799733,0.043478260869565216,0.6779661016949152,0.0,0.0,0.2974402681193507,0.21005025125628143,0.29744016568171056,0.3372265659349688,0.18351065749399373,0.4482076085451533,False,False,True,False,False,False,False,True
2024-01-02 03:34:00,0.75,0.6940928270042194,0.30698302423119717,0.8486916951080773,0.4040404040404041,0.6326530612244897,Rainy,0.8139322593436074,0.3190776560222096,0,Yellow,1.0,0.046728971962616814,0.13043478260869565,0.576271186440678,1.0,0.0,0.366960567696081,0.8020100502512564,0.36696048043808216,0.058775873726156495,0.05437352968922548,0.4198335968316572,False,False,True,False,False,False,False,True
2024-01-01 06:34:00,1.0,0.47257383966244715,0.6056853601808705,0.21160409556313992,0.17171717171717174,0.12244897959183673,Cloudy,0.6260252463683504,0.26055791055089983,0,Yellow,0.3407434769468417,0.05874499332443257,0.2608695652173913,0.576271186440678,0.0,0.0,0.16844013280675998,0.19095477386934676,0.16844007866509528,0.09130151536252983,0.038465115852587155,0.30594732177749917,True,False,False,False,False,False,False,True
2024-01-02 08:18:00,0.75,0.9599156118143458,0.14713509664361446,0.4425483503981797,0.0,0.12244897959183673,Cloudy,0.2606264647287883,0.3571467764016212,0,Green,0.3618321636052251,0.03337783711615487,0.34782608695652173,0.3050847457627119,1.0,1.0,0.6747646784843063,0.37788944723618095,0.6747645760377368,0.0,0.021225329403952588,0.1920889590127062,True,False,False,False,False,True,False,False
2024-01-01 03:40:00,0.25,0.610759493670886,0.8892723506505132,0.4357224118316268,0.23232323232323235,0.16326530612244897,Windy,0.6308228910838927,0.37920775383373184,0,Yellow,0.3407098962356022,0.03070761014686248,0.13043478260869565,0.6779661016949152,0.0,0.0,0.16298132131553467,0.39698492462311563,0.16298126164211413,0.06517824496252257,0.02706147991377118,0.37304858591931933,False,False,False,False,True,False,False,True
2024-01-02 03:55:00,0.5,0.5516877637130801,0.5670706730530841,0.4209328782707622,0.09090909090909091,0.6938775510204082,Windy,0.07940425618175334,0.48184817277704883,0,Yellow,0.5465596561335169,0.04939919893190921,0.13043478260869565,0.9322033898305084,1.0,0.0,0.20503771071173743,0.3959798994974875,0.20503764631464552,0.025563432554479938,0.11527690461499952,0.14134000694542379,False,False,False,False,True,False,False,True
2024-01-02 00:57:00,1.0,0.7078059071729957,0.32274744511467557,0.3799772468714448,0.4141414141414142,0.32653061224489793,Rainy,0.3233313722306547,0.5056997818573759,0,Yellow,0.8516739984552872,0.08144192256341788,0.0,0.9661016949152542,1.0,0.0,0.3646356841986737,0.3738693467336684,0.3646355951354051,0.12268927212183163,0.05715173852765352,0.2779715928284391,False,False,True,False,False,False,False,True
2024-01-02 05:44:00,0.75,0.1972573839662447,0.6875508610936273,0.608646188850967,0.6565656565656566,0.08163265306122448,Foggy,0.22772978341159683,0.7567139814768715,0,Yellow,0.2560865039121528,0.01602136181575434,0.21739130434782608,0.7457627118644068,1.0,0.0,0.06551766821448925,0.5879396984924623,0.0655176464745201,0.12811303674000993,0.009410803177063642,0.3108418421486958,False,True,False,False,False,False,False,True
2024-01-01 05:44:00,0.25,0.5938818565400843,0.8167491074904011,0.08873720136518772,0.7676767676767677,0.22448979591836732,Cloudy,0.4917412907396687,0.05168040266612217,0,Green,0.0590348903589778,0.013351134846461948,0.21739130434782608,0.7457627118644068,0.0,0.0,0.16937421206083766,0.14673366834170856,0.16937415162241606,0.5052500975726881,0.08729155479850136,0.15234365638953343,True,False,False,False,False,True,False,False
2024-01-01 17:07:00,0.25,0.1371308016877637,0.21073033849127187,0.7918088737201365,0.15151515151515152,0.5510204081632653,Rainy,0.014670417383111423,0.4756023613112672,0,Green,0.07760502367440142,0.0026702269692923893,0.7391304347826086,0.11864406779661017,0.0,1.0,0.09954478034401848,0.7226130653266332,0.09954476335667246,0.024338096758345557,0.052293275849721,0.10613833295882272,False,False,True,False,False,True,False,False
2024-01-01 14:48:00,0.25,0.45780590717299574,0.07634248573153729,0.2480091012514221,0.36363636363636365,0.24489795918367346,Sunny,0.8429338210753463,0.7151986305902098,0,Red,1.0,0.13885180240320427,0.6086956521739131,0.8135593220338984,0.0,0.0,0.39294726479350756,0.2482412060301508,0.39294723088330824,0.15481071559017273,0.06159798326506085,0.6947080809288645,False,False,False,True,False,False,True,False
2024-01-01 22:30:00,1.0,0.5780590717299577,0.3465949568410165,0.05005688282138794,0.42424242424242425,0.5918367346938775,Windy,0.01787474143838752,0.13144626596076536,1,Green,0.13415494140165887,0.04005340453938584,0.9565217391304348,0.5084745762711864,0.0,0.0,0.2889106749691233,0.0964824120603015,0.28891060208751074,0.38263091418570494,0.3153664526048491,0.03101218344842227,False,False,False,False,True,True,False,False
2024-01-01 09:12:00,0.25,0.7331223628691982,0.41459595992856135,0.8293515358361775,0.20202020202020204,0.9795918367346939,Sunny,0.7099915750581247,0.5812932072138521,0,Green,0.2403707310520837,0.010680907877169557,0.3913043478260869,0.2033898305084746,0.0,1.0,0.32916182056929216,0.7819095477386935,0.3291617296334108,0.03010734779339337,0.0862522575968499,0.5295767798963164,False,False,False,True,False,True,False,False
2024-01-01 12:23:00,1.0,0.6118143459915611,0.8130495650574984,0.043230944254835035,0.787878787878788,0.9183673469387754,Foggy,0.17391849891929673,0.3215667085179421,1,Red,1.0,0.21895861148197596,0.5217391304347826,0.3898305084745763,0.0,0.0,0.17508673887372775,0.14271356783919598,0.17508667647627818,0.5300057356255166,0.36499356746832295,0.1416498716984285,False,True,False,False,False,False,True,False
2024-01-02 01:41:00,0.75,0.03164556962025317,0.7678057016208722,0.10352673492605233,0.6363636363636365,0.673469387755102,Rainy,0.612627787670059,0.7173886345164495,0,Yellow,0.06282951072903724,0.012016021361815754,0.043478260869565216,0.6949152542372882,1.0,0.0,0.010462406184285903,0.16884422110552766,0.010462402871716982,0.37431286047797274,0.23404257580429536,0.5469839004718373,False,False,True,False,False,False,False,True
2024-01-01 08:58:00,0.25,0.4588607594936708,0.6324364792423638,0.13651877133105803,0.38383838383838387,0.6122448979591836,Foggy,0.17007373664945463,0.6259705845250145,0,Yellow,0.48739044292958117,0.09345794392523363,0.34782608695652173,0.9830508474576272,0.0,1.0,0.1587254355436869,0.1698492462311558,0.1587253837159672,0.2246905495423973,0.21174306469729537,0.23253365960521646,False,True,False,False,False,False,False,True
2024-01-01 15:06:00,1.0,0.5601265822784809,0.7154596877671536,0.2901023890784983,0.797979797979798,0.3061224489795918,Sunny,0.4331844194599673,0.5742833602351576,0,Green,0.06655696967661774,0.006675567423230973,0.6521739130434783,0.1016949152542373,0.0,0.0,0.1766047262922586,0.3316582914572865,0.1766046659379821,0.2633087425138272,0.059678263388757216,0.3672097158033868,False,False,False,True,False,True,False,False
2024-01-01 23:14:00,0.25,0.7056962025316454,0.02336097822884342,0.2935153583617747,0.6767676767676768,0.12244897959183673,Cloudy,0.44821247790055413,0.7305686335686883,0,Red,1.0,0.11214953271028036,1.0,0.23728813559322035,0.0,0.0,0.6806640015084624,0.31356783919597997,0.6806639817187461,0.23476439944182378,0.025095474826036666,0.4464465656634474,True,False,False,False,False,False,True,False
2024-01-01 01:55:00,1.0,0.33755274261603374,0.6211212004009923,0.5540386803185438,0.7676767676767677,0.3877551020408163,Sunny,0.00951694361513239,0.8777852524704546,0,Green,0.041472178380738106,0.0013351134846461949,0.043478260869565216,0.9322033898305084,0.0,0.0,0.11919086660335196,0.5658291457286433,0.1191908281278313,0.15526789294147733,0.04633491794099769,0.19141180543447925,False,False,False,True,False,True,False,False
2024-01-01 13:49:00,0.0,0.9440928270042193,0.740854275048228,0.2935153583617747,0.9292929292929294,0.4897959183673469,Windy,0.548690296424214,0.4239466112957426,0,Yellow,0.9186339366667785,0.09212283044058743,0.5652173913043478,0.8305084745762712,0.0,0.0,0.28905579898025163,0.35678391959799,0.28905569874917675,0.2871813020057258,0.08942651463276478,0.3572394508285218,False,False,False,False,True,False,False,True
2024-01-02 08:17:00,0.25,0.8955696202531644,0.3670107233962189,0.161547212741752,0.13131313131313133,0.14285714285714285,Rainy,0.18712713504254935,0.9489645843001204,0,Yellow,1.0,0.21762349799732975,0.34782608695652173,0.288135593220339,1.0,1.0,0.42839512583459527,0.14371859296482414,0.42839501376188593,0.08784893605983489,0.05646481686480431,0.3438977773024552,False,False,True,False,False,False,False,True
2024-01-01 13:28:00,0.0,0.561181434599156,0.41390691764748255,0.9795221843003412,0.3535353535353536,0.7755102040816326,Rainy,0.2554828570578063,0.3966072262943303,0,Yellow,0.8157426374290607,0.03337783711615487,0.5652173913043478,0.4745762711864407,0.0,0.0,0.2541934506680929,0.9195979899497488,0.25419338082081827,0.045121572938435044,0.05847719239296399,0.2035351013188347,False,False,True,False,False,False,False,True
2024-01-01 21:50:00,0.0,0.38080168776371304,0.313721584336658,0.9271899886234357,0.0,0.12244897959183673,Foggy,0.8384344528044225,0.0988156365914471,0,Red,1.0,0.046728971962616814,0.9130434782608695,0.847457627118644,0.0,0.0,0.20458690243934594,0.8060301507537689,0.20458685406582966,0.0,0.01047385470886453,0.28522517142616066,False,True,False,False,False,False,True,False
2024-01-01 16:44:00,1.0,0.9556962025316454,0.4684446847451046,0.149032992036405,0.6262626262626263,0.9591836734693877,Sunny,0.9939914912235839,0.9948808941733389,1,Green,0.30602102152523586,0.046728971962616814,0.6956521739130435,0.7457627118644068,0.0,0.0,0.3969140647474326,0.2221105527638191,0.39691394864614604,0.2932802990648161,0.2653846436390522,1.0000000000000002,False,False,False,True,False,True,False,False
2024-01-01 05:05:00,0.75,0.4061181434599156,0.14207521741077422,0.38566552901023887,0.18181818181818182,0.7551020408163265,Rainy,0.4169429921833066,0.017038180047614926,0,Red,1.0,0.09479305740987982,0.21739130434782608,0.0847457627118644,0.0,0.0,0.30108134141030246,0.37688442211055284,0.3010812986497266,0.05347326707419228,0.13120568960496073,0.11529919549430584,False,False,True,False,False,False,True,False
2024-01-01 18:20:00,1.0,0.9852320675105485,0.7299944796789938,0.21843003412969283,0.6565656565656566,0.44897959183673464,Windy,0.31809394679775876,0.5656124213875711,0,Yellow,1.0,0.1321762349799733,0.7826086956521738,0.3389830508474576,0.0,1.0,0.3048164860764951,0.26130653266331666,0.30481638086324636,0.2673663328870677,0.10801965197685645,0.29810488108268596,False,False,False,False,True,False,False,True
2024-01-01 07:59:00,1.0,0.5495780590717299,0.39751707695924243,0.17406143344709896,0.36363636363636365,0.9591836734693877,Cloudy,0.08143278424069045,0.4578548557255169,0,Red,1.0,0.1548731642189586,0.30434782608695654,1.0,0.0,1.0,0.2550239234709644,0.21809045226130655,0.2550238547389756,0.1729525956147289,0.26953127853393444,0.13623508648697977,True,False,False,False,False,False,True,False
2024-01-01 23:43:00,0.5,0.10970464135021096,0.018211316745200157,0.07394766780432309,0.19191919191919193,0.9999999999999999,Rainy,0.6841551115143067,0.2049231698338807,0,Green,0.05299036233587427,0.014686248331108142,1.0,0.7288135593220338,0.0,0.0,0.13648225630806154,0.11457286432160804,0.13648225735695166,0.15273082842192018,0.4701710845528564,0.29734174214785747,False,False,True,False,False,True,False,False
2024-01-01 17:55:00,0.0,0.33016877637130804,0.3414581656782153,0.41410693970420925,0.30303030303030304,0.42857142857142855,Foggy,0.06023297908771874,0.35635454095030816,0,Green,0.13402061855670103,0.012016021361815754,0.7391304347826086,0.9322033898305084,0.0,1.0,0.17103342075672964,0.3979899497487438,0.17103337866762125,0.08481966511314286,0.070873082743441,0.10049612409675088,False,True,False,False,False,True,False,False
2024-01-01 09:30:00,0.25,0.690928270042194,0.8820427631783557,0.2878270762229806,0.8080808080808082,0.5102040816326531,Rainy,0.270898116494566,0.16170353390196812,0,Yellow,0.9183652909768628,0.09612817089452602,0.3913043478260869,0.5084745762711864,0.0,1.0,0.1856235387635027,0.34070351758793976,0.185623470941378,0.2602931512967512,0.09709558732213634,0.1268603701214458,False,False,True,False,False,False,False,True
2024-01-01 10:18:00,0.75,0.8681434599156117,0.7529356094402216,0.161547212741752,0.8484848484848485,0.673469387755102,Sunny,0.5727999475285186,0.7230701928964818,0,Green,0.15299372040699824,0.02136181575433912,0.43478260869565216,0.3050847457627119,0.0,1.0,0.26279995574407433,0.2412060301507538,0.2627998641773242,0.3702879956268053,0.17364449389057335,0.5241313987828593,False,False,False,True,False,True,False,False
2024-01-02 07:37:00,0.25,0.800632911392405,0.5575767402267685,0.11149032992036403,0.37373737373737376,0.16326530612244897,Windy,0.5264532152853174,0.5210232078151809,0,Red,1.0,0.24299065420560748,0.30434782608695654,0.6271186440677966,1.0,1.0,0.29880933997432546,0.12462311557788947,0.2988092463491056,0.27917637170274007,0.07205326277704824,0.394229652377696,False,False,False,False,True,False,True,False
2024-01-01 21:05:00,0.75,0.026371308016877634,0.132303104551248,0.10807736063708759,0.17171717171717174,0.6938775510204082,Rainy,0.5326065805846893,0.43239432693962654,0,Yellow,0.13012525605292322,0.032042723631508674,0.9130434782608695,0.0847457627118644,0.0,0.0,0.04095566255756222,0.12763819095477388,0.04095565998369863,0.12595208838261204,0.30069215568760405,0.35353018460589136,False,False,True,False,False,False,False,True
2024-01-01 01:18:00,0.75,0.12130801687763712,0.9906589722357982,0.23663253697383388,0.26262626262626265,0.836734693877551,Windy,0.7189671489774627,0.3466264424309847,1,Red,0.7017025420598407,0.09345794392523363,0.043478260869565216,0.3050847457627119,0.0,0.0,0.028404883568463702,0.25728643216080405,0.028404872843705378,0.10839665558912566,0.20403896964310744,0.3948645017651484,False,False,False,False,True,False,True,False
2024-01-02 07:51:00,0.25,0.7647679324894514,0.0007433663935684232,0.4436860068259385,0.32323232323232326,0.08163265306122448,Cloudy,0.11393165348463524,0.7585189014155416,0,Yellow,1.0,0.08811748998664887,0.30434782608695654,0.864406779661017,1.0,1.0,0.7854937110789474,0.4090452261306533,0.7854937127419597,0.08824288034711342,0.013166684181454941,0.23524687884083065,True,False,False,False,False,False,False,True
2024-01-01 00:32:00,0.75,0.3027426160337553,0.03125537834214476,0.9658703071672354,0.12121212121212122,0.8163265306122448,Cloudy,0.31060200665396437,0.7864010969616586,0,Yellow,1.0,0.042723631508678236,0.0,0.5423728813559322,0.0,0.0,0.30421758449471537,0.8864321608040202,0.30421757518548936,0.0160245623330292,0.06376049091026335,0.3775000612117726,True,False,False,False,False,False,False,True
2024-01-02 01:37:00,1.0,0.46308016877637126,0.9951371215457362,0.5267349260523322,0.4141414141414142,0.3877551020408163,Foggy,0.10108624305055541,0.05367446611480664,0,Yellow,0.3886631518855569,0.028037383177570093,0.043478260869565216,0.6271186440677966,1.0,0.0,0.11245317262345675,0.506532663316583,0.11245313011653832,0.09286425624368869,0.0513694669431586,0.0381789204029887,False,True,False,False,False,False,False,True
2024-01-01 17:13:00,0.5,0.7014767932489451,0.3180674375218433,0.5426621160409556,0.38383838383838387,0.7346938775510203,Foggy,0.5296227231159638,0.7264577089452295,0,Yellow,1.0,0.06809078771695594,0.7391304347826086,0.22033898305084745,0.0,1.0,0.3641800434687769,0.5346733668341709,0.36417995521007984,0.08184874909498537,0.0925587925810399,0.49771210921100484,False,True,False,False,False,False,False,True
2024-01-02 02:02:00,1.0,0.861814345991561,0.2717746328572367,0.6416382252559727,0.0,0.9591836734693877,Cloudy,0.5936727368376238,0.23026555353247102,0,Green,0.1814030021155848,0.010680907877169557,0.08695652173913043,0.03389830508474576,1.0,0.0,0.4798239093144107,0.5949748743718594,0.4798238020990929,0.0,0.1093502518328011,0.27681660390869023,True,False,False,False,False,True,False,False
2024-01-01 05:51:00,0.25,0.7721518987341771,0.6282105484694566,0.7736063708759955,0.8585858585858587,0.32653061224489793,Foggy,0.6224668865200693,0.3935780064902661,0,Yellow,0.9970784781221667,0.04806408544726301,0.21739130434782608,0.864406779661017,0.0,0.0,0.2661027421848697,0.7658291457286432,0.26610265504835967,0.13051215774038807,0.02932504970428525,0.3769673225105389,False,True,False,False,False,False,False,True
2024-01-01 02:43:00,0.0,0.25105485232067504,0.7847386102807318,0.7098976109215017,0.12121212121212122,0.4897959183673469,Windy,0.44507255410300545,0.4466155010677588,0,Red,0.9346183552167633,0.053404539385847785,0.08695652173913043,0.7288135593220338,0.0,0.0,0.07430019736359261,0.6442211055276382,0.07430017137477031,0.021703855664598475,0.051814775207980474,0.3165074795569809,False,False,False,False,True,False,True,False
2024-01-01 03:23:00,0.0,0.3533755274261603,0.9567483807691196,0.8668941979522184,0.10101010101010102,0.5306122448979591,Cloudy,0.7283405088519783,0.8941035683516942,0,Red,1.0,0.04806408544726301,0.13043478260869565,0.3898305084745763,0.0,0.0,0.08840425443499825,0.7829145728643216,0.0884042214013639,0.015035270872598074,0.04666285798440558,0.7281477537119664,True,False,False,False,False,False,True,False
2024-01-01 17:33:00,0.0,0.9229957805907172,0.3398020741526938,0.9715585893060296,0.7070707070707072,0.836734693877551,Foggy,0.25188805833905686,0.2460497798992678,0,Yellow,1.0,0.038718291054739645,0.7391304347826086,0.559322033898305,0.0,1.0,0.45962124167009893,0.9507537688442211,0.45962112586846554,0.08740300628927458,0.06110811926296974,0.14948554632371672,False,True,False,False,False,False,False,True
2024-01-01 22:44:00,1.0,0.8206751054852319,0.11102196292405597,0.08304891922639362,0.13131313131313133,0.04081632653061224,Rainy,0.13822850409553095,0.6283104921161369,0,Red,1.0,0.36582109479305736,0.9565217391304348,0.7457627118644068,0.0,0.0,0.6282541337772732,0.06934673366834171,0.6282540567182979,0.14804172000890842,0.027186762652131907,0.21412733548898658,False,False,True,False,False,False,True,False
